Id,Predicted
12945_age,50.35811210028333
12945_domain1_var1,51.845972430490896
12945_domain1_var2,60.057991648834346
12945_domain2_var1,47.85000914887657
12945_domain2_var2,52.62985075933836
12946_age,50.315961732560496
12946_domain1_var1,51.8446693372128
12946_domain1_var2,60.05811100902929
12946_domain2_var1,47.84890613717028
12946_domain2_var2,52.63017494047413
12950_age,50.333143754368905
12950_domain1_var1,51.844839379926675
12950_domain1_var2,60.058119602517365
12950_domain2_var1,47.84958384410174
12950_domain2_var2,52.630026752900775
12951_age,50.31604082342051
12951_domain1_var1,51.8437974571561
12951_domain1_var2,60.05793670805148
12951_domain2_var1,47.84871602902956
12951_domain2_var2,52.630862453032265
12952_age,50.330519807883476
12952_domain1_var1,51.844625009504675
12952_domain1_var2,60.05794931339263
12952_domain2_var1,47.849345283217154
12952_domain2_var2,52.63045111565956
12954_age,50.33357062063101
12954_domain1_var1,51.84416185812485
12954_domain1_var2,60.05794009426226
12954_domain2_var1,47.849336969004966
12954_domain2_var2,52.63060224282322
12960_age,50.310390840922864
12960_domain1_var1,51.844011414724136
12960_domain1_var2,60.05803679114739
12960_domain2_var1,47.84865403473271
12960_domain2_var2,52.63063219653865
12962_age,50.363419244926455
12962_domain1_var1,51.845299490740025
12962_domain1_var2,60.057769612823776
12962_domain2_var1,47.84995486109038
12962_domain2_var2,52.63040360827268
12963_age,50.35005376639606
12963_domain1_var1,51.844544582027616
12963_domain1_var2,60.05782071762149
12963_domain2_var1,47.84959691294864
12963_domain2_var2,52.63029801757493
12966_age,50.34881717656971
12966_domain1_var1,51.84523653692669
12966_domain1_var2,60.05795838948243
12966_domain2_var1,47.849902634817305
12966_domain2_var2,52.630068570480724
12967_age,50.335759861349636
12967_domain1_var1,51.844828735198305
12967_domain1_var2,60.05792255250741
12967_domain2_var1,47.84927209289264
12967_domain2_var2,52.630396260600264
12971_age,50.33765620939831
12971_domain1_var1,51.844966307281005
12971_domain1_var2,60.05814739253953
12971_domain2_var1,47.84959687237881
12971_domain2_var2,52.63003562120093
12974_age,50.31583597209935
12974_domain1_var1,51.84413549728873
12974_domain1_var2,60.05810546770278
12974_domain2_var1,47.84905951574048
12974_domain2_var2,52.63010726231663
12976_age,50.34032869217457
12976_domain1_var1,51.84457321811355
12976_domain1_var2,60.058045569776034
12976_domain2_var1,47.8495988446997
12976_domain2_var2,52.63054617317902
12977_age,50.329978260389986
12977_domain1_var1,51.84462838741798
12977_domain1_var2,60.05795961481759
12977_domain2_var1,47.84927761797384
12977_domain2_var2,52.630190236803024
12979_age,50.311192430584825
12979_domain1_var1,51.84337343339676
12979_domain1_var2,60.0581127386512
12979_domain2_var1,47.84870088158612
12979_domain2_var2,52.630603710690366
12982_age,50.32113867290853
12982_domain1_var1,51.84432188530821
12982_domain1_var2,60.05799622918255
12982_domain2_var1,47.8490702666843
12982_domain2_var2,52.6304048604686
12983_age,50.37138507998726
12983_domain1_var1,51.84630408037411
12983_domain1_var2,60.05789430397753
12983_domain2_var1,47.85038389066942
12983_domain2_var2,52.63003889288956
12984_age,50.324549430745215
12984_domain1_var1,51.84477014832188
12984_domain1_var2,60.05803292132321
12984_domain2_var1,47.84918932077054
12984_domain2_var2,52.630077413787625
12986_age,50.274287088899996
12986_domain1_var1,51.84303257901153
12986_domain1_var2,60.05824511148337
12986_domain2_var1,47.847851364652115
12986_domain2_var2,52.630509728980954
12987_age,50.28255574683324
12987_domain1_var1,51.8430560993762
12987_domain1_var2,60.0582050780514
12987_domain2_var1,47.848056238268455
12987_domain2_var2,52.63079979299669
12988_age,50.33281402707608
12988_domain1_var1,51.844886700226475
12988_domain1_var2,60.05794987107631
12988_domain2_var1,47.8493252845766
12988_domain2_var2,52.630015052691206
12991_age,50.324946128558985
12991_domain1_var1,51.84398691601825
12991_domain1_var2,60.057945044743555
12991_domain2_var1,47.849114559535884
12991_domain2_var2,52.63054313823104
12992_age,50.30863643613179
12992_domain1_var1,51.843876301502114
12992_domain1_var2,60.05794646088465
12992_domain2_var1,47.84861399081117
12992_domain2_var2,52.63080007113377
12994_age,50.34383687941642
12994_domain1_var1,51.84546100954369
12994_domain1_var2,60.05822382190397
12994_domain2_var1,47.849999632241975
12994_domain2_var2,52.629860496121296
12995_age,50.32043160642812
12995_domain1_var1,51.8436443427587
12995_domain1_var2,60.057814160735504
12995_domain2_var1,47.84870765090651
12995_domain2_var2,52.63108895213397
12997_age,50.264219377209955
12997_domain1_var1,51.84246548088187
12997_domain1_var2,60.05814526499749
12997_domain2_var1,47.84736628656433
12997_domain2_var2,52.63085564645733
12998_age,50.32072055501563
12998_domain1_var1,51.843869615063404
12998_domain1_var2,60.058069161815865
12998_domain2_var1,47.848964064616965
12998_domain2_var2,52.630647383020275
13002_age,50.34163209058646
13002_domain1_var1,51.84454982797843
13002_domain1_var2,60.058001570664146
13002_domain2_var1,47.84946593147861
13002_domain2_var2,52.63051679440013
13004_age,50.337271480673984
13004_domain1_var1,51.84423656075046
13004_domain1_var2,60.05794473232837
13004_domain2_var1,47.84957319534999
13004_domain2_var2,52.63054350859377
13006_age,50.3387267521318
13006_domain1_var1,51.844893173012835
13006_domain1_var2,60.05795175320577
13006_domain2_var1,47.84959619339317
13006_domain2_var2,52.63011202218862
13009_age,50.33858669675489
13009_domain1_var1,51.845298510194276
13009_domain1_var2,60.05815634352801
13009_domain2_var1,47.84969456313233
13009_domain2_var2,52.62981727461614
13010_age,50.31206219139168
13010_domain1_var1,51.84415098087601
13010_domain1_var2,60.058126136288344
13010_domain2_var1,47.84898411447638
13010_domain2_var2,52.63019391225081
13011_age,50.29494381535499
13011_domain1_var1,51.843861295024816
13011_domain1_var2,60.05812577324322
13011_domain2_var1,47.848515115325554
13011_domain2_var2,52.63044645562811
13012_age,50.35210119067944
13012_domain1_var1,51.84528410301435
13012_domain1_var2,60.05785551819938
13012_domain2_var1,47.84989006525393
13012_domain2_var2,52.63008681571576
13013_age,50.31350121785392
13013_domain1_var1,51.84371828610477
13013_domain1_var2,60.057932286311726
13013_domain2_var1,47.84868355358224
13013_domain2_var2,52.63080652380158
13015_age,50.34283073815994
13015_domain1_var1,51.84551721445258
13015_domain1_var2,60.05808885768225
13015_domain2_var1,47.84973099300123
13015_domain2_var2,52.62977443906851
13016_age,50.32182903692761
13016_domain1_var1,51.84454731888263
13016_domain1_var2,60.05808736351655
13016_domain2_var1,47.849004465228354
13016_domain2_var2,52.63040277099903
13017_age,50.330804044235364
13017_domain1_var1,51.84453485115258
13017_domain1_var2,60.05789101713393
13017_domain2_var1,47.84911859461978
13017_domain2_var2,52.63063212114984
13018_age,50.32297753691886
13018_domain1_var1,51.8440644389447
13018_domain1_var2,60.058027781826915
13018_domain2_var1,47.84889008088418
13018_domain2_var2,52.63072190210739
13019_age,50.35953915523937
13019_domain1_var1,51.8458029290574
13019_domain1_var2,60.058025963846355
13019_domain2_var1,47.85022264412213
13019_domain2_var2,52.62995898794082
13020_age,50.328139585501766
13020_domain1_var1,51.84471382860945
13020_domain1_var2,60.05797139928934
13020_domain2_var1,47.849281306376845
13020_domain2_var2,52.63042894243103
13025_age,50.34511119244889
13025_domain1_var1,51.84469019886041
13025_domain1_var2,60.057978167645146
13025_domain2_var1,47.84991849091936
13025_domain2_var2,52.63010005702528
13028_age,50.32626775884138
13028_domain1_var1,51.844831513683694
13028_domain1_var2,60.05826713382218
13028_domain2_var1,47.84937397082347
13028_domain2_var2,52.62969474209938
13030_age,50.368062564246216
13030_domain1_var1,51.84603804206363
13030_domain1_var2,60.0577445854601
13030_domain2_var1,47.850265488139826
13030_domain2_var2,52.63026026442608
13031_age,50.338167084890124
13031_domain1_var1,51.84468597329321
13031_domain1_var2,60.05811348584986
13031_domain2_var1,47.84959159556932
13031_domain2_var2,52.630095384742084
13033_age,50.30351928387319
13033_domain1_var1,51.844059429813726
13033_domain1_var2,60.05812799744457
13033_domain2_var1,47.84872243450151
13033_domain2_var2,52.63019105119774
13036_age,50.30977191220575
13036_domain1_var1,51.844101853908704
13036_domain1_var2,60.05801971681041
13036_domain2_var1,47.84862163354884
13036_domain2_var2,52.6304232235773
13042_age,50.29825551757089
13042_domain1_var1,51.84313516594457
13042_domain1_var2,60.058174778669816
13042_domain2_var1,47.84851177017272
13042_domain2_var2,52.63074180151047
13043_age,50.32857330767011
13043_domain1_var1,51.84470845825373
13043_domain1_var2,60.05781519162685
13043_domain2_var1,47.849143724418276
13043_domain2_var2,52.63032689043594
13047_age,50.34271236208873
13047_domain1_var1,51.845397649140445
13047_domain1_var2,60.058026455980944
13047_domain2_var1,47.84968926277918
13047_domain2_var2,52.629967240778036
13049_age,50.33178823914995
13049_domain1_var1,51.844906486231714
13049_domain1_var2,60.0580778374745
13049_domain2_var1,47.849368230711605
13049_domain2_var2,52.63005215976781
13051_age,50.33765205773053
13051_domain1_var1,51.84505356172171
13051_domain1_var2,60.05791691692554
13051_domain2_var1,47.849449393673936
13051_domain2_var2,52.63037976174986
13052_age,50.31073178953612
13052_domain1_var1,51.84427095935691
13052_domain1_var2,60.05802119563764
13052_domain2_var1,47.84891860422412
13052_domain2_var2,52.630452473447995
13061_age,50.36010401326039
13061_domain1_var1,51.84551649663028
13061_domain1_var2,60.05786450114464
13061_domain2_var1,47.84995761493712
13061_domain2_var2,52.6301630256301
13062_age,50.3100839006078
13062_domain1_var1,51.84400664109669
13062_domain1_var2,60.058101651549876
13062_domain2_var1,47.84876920680853
13062_domain2_var2,52.63029381979209
13065_age,50.32776059259867
13065_domain1_var1,51.84478991536857
13065_domain1_var2,60.05806112929612
13065_domain2_var1,47.84929802172277
13065_domain2_var2,52.63007739510705
13066_age,50.3481493193812
13066_domain1_var1,51.84536742135066
13066_domain1_var2,60.05782379411273
13066_domain2_var1,47.849789852134755
13066_domain2_var2,52.630224661373504
13067_age,50.310898864889076
13067_domain1_var1,51.84416210959713
13067_domain1_var2,60.05790448624653
13067_domain2_var1,47.848805909534796
13067_domain2_var2,52.63071545638131
13070_age,50.32267301511318
13070_domain1_var1,51.84453086551806
13070_domain1_var2,60.058148206913195
13070_domain2_var1,47.84918130441417
13070_domain2_var2,52.630004161345276
13071_age,50.3201681890562
13071_domain1_var1,51.84417431698608
13071_domain1_var2,60.0580420664516
13071_domain2_var1,47.848997980641336
13071_domain2_var2,52.63048733873188
13073_age,50.31970609283553
13073_domain1_var1,51.84462985284331
13073_domain1_var2,60.0580870626447
13073_domain2_var1,47.8489219478736
13073_domain2_var2,52.63047949225289
13074_age,50.31258205218756
13074_domain1_var1,51.84324006469327
13074_domain1_var2,60.05790908890766
13074_domain2_var1,47.84854962775127
13074_domain2_var2,52.63092614142307
13075_age,50.29352934068512
13075_domain1_var1,51.84363197666916
13075_domain1_var2,60.058046584603154
13075_domain2_var1,47.84811450068101
13075_domain2_var2,52.630623296951164
13077_age,50.319501221614516
13077_domain1_var1,51.8443229875708
13077_domain1_var2,60.05807268429276
13077_domain2_var1,47.84928641914387
13077_domain2_var2,52.62991844244677
13078_age,50.31632176610562
13078_domain1_var1,51.84372642968781
13078_domain1_var2,60.05786181152089
13078_domain2_var1,47.84860491556963
13078_domain2_var2,52.63066102094884
13079_age,50.36448567593879
13079_domain1_var1,51.84599902772852
13079_domain1_var2,60.0577737054521
13079_domain2_var1,47.85008545793869
13079_domain2_var2,52.63013636529234
13084_age,50.300471938006694
13084_domain1_var1,51.84410098237203
13084_domain1_var2,60.05814452209591
13084_domain2_var1,47.848592822187356
13084_domain2_var2,52.630206787751604
13087_age,50.370645204193686
13087_domain1_var1,51.84612955086542
13087_domain1_var2,60.05784285347009
13087_domain2_var1,47.85025551128913
13087_domain2_var2,52.63012622551942
13088_age,50.276736077470524
13088_domain1_var1,51.842584830492335
13088_domain1_var2,60.05818150965137
13088_domain2_var1,47.847905067679235
13088_domain2_var2,52.630980424080356
13091_age,50.33019958998866
13091_domain1_var1,51.84462604871147
13091_domain1_var2,60.05805350669693
13091_domain2_var1,47.84922462288635
13091_domain2_var2,52.6301482843974
13093_age,50.36611390264844
13093_domain1_var1,51.8458303218376
13093_domain1_var2,60.058028174936844
13093_domain2_var1,47.85034559111524
13093_domain2_var2,52.62993369182726
13096_age,50.36255700698417
13096_domain1_var1,51.845890072109235
13096_domain1_var2,60.05783521698545
13096_domain2_var1,47.849952625086985
13096_domain2_var2,52.630443445290744
13098_age,50.34585287442644
13098_domain1_var1,51.845499118356834
13098_domain1_var2,60.0579828750846
13098_domain2_var1,47.84971315348332
13098_domain2_var2,52.62995522664978
13099_age,50.3178649251729
13099_domain1_var1,51.84436184645034
13099_domain1_var2,60.05800371603982
13099_domain2_var1,47.84909258197712
13099_domain2_var2,52.630390017946304
13100_age,50.29865897200526
13100_domain1_var1,51.843303846998516
13100_domain1_var2,60.05815919273461
13100_domain2_var1,47.84863519324239
13100_domain2_var2,52.630232885983624
13103_age,50.33147149424308
13103_domain1_var1,51.84483726500947
13103_domain1_var2,60.05811192985065
13103_domain2_var1,47.84947489506173
13103_domain2_var2,52.62979801361705
13104_age,50.272802954999825
13104_domain1_var1,51.842526995582546
13104_domain1_var2,60.05809238136799
13104_domain2_var1,47.84765247615302
13104_domain2_var2,52.630752479407526
13106_age,50.35879301198872
13106_domain1_var1,51.84590391276678
13106_domain1_var2,60.05786533754134
13106_domain2_var1,47.849954468256726
13106_domain2_var2,52.630075561203306
13109_age,50.34225258583985
13109_domain1_var1,51.84521645238844
13109_domain1_var2,60.05807589795598
13109_domain2_var1,47.849805511419405
13109_domain2_var2,52.62984622510849
13111_age,50.294157770217716
13111_domain1_var1,51.84332495504419
13111_domain1_var2,60.05814376017846
13111_domain2_var1,47.84837957896099
13111_domain2_var2,52.630545160634476
13112_age,50.31134732547236
13112_domain1_var1,51.8443689009777
13112_domain1_var2,60.05819863375326
13112_domain2_var1,47.84901745638985
13112_domain2_var2,52.63031925965311
13114_age,50.32178482365247
13114_domain1_var1,51.84414776533174
13114_domain1_var2,60.05806373342552
13114_domain2_var1,47.84932519214648
13114_domain2_var2,52.630489921294334
13115_age,50.28732679278922
13115_domain1_var1,51.84343635126762
13115_domain1_var2,60.05824733741171
13115_domain2_var1,47.84833546636096
13115_domain2_var2,52.63036802910373
13117_age,50.34474601540722
13117_domain1_var1,51.845559113140574
13117_domain1_var2,60.05804086977763
13117_domain2_var1,47.84968814990024
13117_domain2_var2,52.63016622776423
13119_age,50.29278229848579
13119_domain1_var1,51.84383788202965
13119_domain1_var2,60.058183161807406
13119_domain2_var1,47.84847830851495
13119_domain2_var2,52.630489396431976
13120_age,50.32881356916177
13120_domain1_var1,51.84416756534232
13120_domain1_var2,60.05792243331304
13120_domain2_var1,47.84921415376699
13120_domain2_var2,52.630440676887666
13123_age,50.313824143269876
13123_domain1_var1,51.84448541382911
13123_domain1_var2,60.05812770636845
13123_domain2_var1,47.848918854036405
13123_domain2_var2,52.6301203136833
13126_age,50.33393021622013
13126_domain1_var1,51.84491437582078
13126_domain1_var2,60.05800858161193
13126_domain2_var1,47.8495105570331
13126_domain2_var2,52.63003294446662
13128_age,50.32778855644866
13128_domain1_var1,51.84438346711949
13128_domain1_var2,60.05817572238487
